Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
8HARD.bmp; 1,318000; 1,040000; 0,809000; 0; 0
9HARD.bmp; 0,892000; 0,864000; 0,710000; 0; 0
10HARD.bmp; 1,063000; 0,689000; 0,690000; 0; 0
1EASY.bmp; 1,102000; 0,688000; 0,691000; 0; 0
2EASY.bmp; 0,924000; 0,661000; 0,692000; 0; 0
3EASY.bmp; 0,897000; 0,649000; 0,734000; 0; 0
4EASY.bmp; 0,939000; 0,773000; 0,723000; 0; 0
5EASY.bmp; 1,211000; 0,869000; 0,788000; 0; 0
6EASY.bmp; 0,981000; 0,744000; 0,686000; 0; 0
7EASY.bmp; 1,106000; 0,893000; 0,746000; 0; 0
8EASY.bmp; 0,861000; 0,656000; 0,693000; 0; 0
9EASY.bmp; 1,402000; 0,732000; 0,720000; 0; 0
10EASY.bmp; 0,952000; 0,981000; 0,716000; 0; 0
1MEDIUM.bmp; 0,953000; 0,836000; 0,752000; 0; 0
2MEDIUM.bmp; 0,881000; 0,782000; 0,862000; 0; 0
3MEDIUM.bmp; 0,946000; 0,648000; 0,745000; 0; 0
4MEDIUM.bmp; 1,042000; 0,654000; 1,040000; 0; 0
5MEDIUM.bmp; 0,898000; 0,773000; 0,837000; 0; 0
6MEDIUM.bmp; 0,903000; 0,701000; 0,689000; 0; 0
7MEDIUM.bmp; 1,697000; 5,793000; 1,156000; 0; 0
8MEDIUM.bmp; 0,981000; 0,655000; 0,685000; 0; 0
9MEDIUM.bmp; 0,922000; 0,815000; 0,711000; 0; 0
10MEDIUM.bmp; 0,909000; 0,878000; 0,716000; 0; 0
1HARD.bmp; 0,891000; 0,694000; 0,690000; 0; 0
2HARD.bmp; 0,945000; 0,648000; 0,688000; 0; 0
3HARD.bmp; 1,186000; 0,697000; 0,690000; 0; 0
4HARD.bmp; 1,382000; 1,661000; 1,106000; 0; 0
5HARD.bmp; 0,951000; 1,138000; 0,703000; 0; 0
6HARD.bmp; 1,070000; 0,715000; 0,686000; 0; 0
7HARD.bmp; 0,898000; 0,719000; 0,685000; 0; 0
8HARD.bmp; 0,892000; 0,838000; 0,703000; 0; 0
9HARD.bmp; 0,860000; 0,648000; 0,690000; 0; 0
10HARD.bmp; 0,919000; 0,805000; 0,690000; 0; 0
1EASY.bmp; 0,932000; 0,651000; 1,118000; 0; 0
2EASY.bmp; 1,120000; 1,635000; 1,054000; 0; 0
3EASY.bmp; 0,925000; 0,791000; 0,762000; 0; 0
4EASY.bmp; 0,890000; 0,673000; 1,041000; 0; 0
5EASY.bmp; 0,970000; 0,651000; 0,686000; 0; 0
6EASY.bmp; 1,064000; 0,654000; 0,689000; 0; 0
7EASY.bmp; 0,885000; 1,294000; 1,403000; 0; 0
8EASY.bmp; 0,892000; 0,816000; 0,697000; 0; 0
9EASY.bmp; 0,956000; 0,884000; 0,787000; 0; 0
10EASY.bmp; 1,307000; 1,117000; 0,871000; 0; 0
1MEDIUM.bmp; 0,893000; 0,655000; 0,688000; 0; 0
2MEDIUM.bmp; 1,236000; 1,011000; 1,008000; 0; 0
3MEDIUM.bmp; 1,011000; 0,663000; 0,689000; 0; 0
4MEDIUM.bmp; 0,934000; 0,652000; 0,686000; 0; 0
5MEDIUM.bmp; 0,896000; 1,014000; 0,693000; 0; 0
6MEDIUM.bmp; 1,245000; 0,850000; 0,879000; 0; 0
7MEDIUM.bmp; 0,998000; 0,821000; 0,714000; 0; 0
8MEDIUM.bmp; 1,010000; 0,688000; 0,689000; 0; 0
9MEDIUM.bmp; 1,036000; 0,656000; 0,729000; 0; 0
10MEDIUM.bmp; 1,085000; 0,730000; 0,839000; 0; 0
1HARD.bmp; 0,907000; 0,834000; 0,721000; 0; 0
2HARD.bmp; 1,881000; 0,724000; 0,762000; 0; 0
3HARD.bmp; 0,895000; 0,682000; 0,689000; 0; 0
4HARD.bmp; 0,886000; 0,681000; 0,689000; 0; 0
5HARD.bmp; 1,017000; 0,760000; 0,746000; 0; 0
6HARD.bmp; 0,947000; 0,654000; 0,689000; 0; 0
7HARD.bmp; 0,919000; 0,655000; 0,686000; 0; 0
8HARD.bmp; 0,931000; 0,654000; 0,684000; 0; 0
9HARD.bmp; 0,955000; 0,776000; 0,689000; 0; 0
10HARD.bmp; 1,072000; 1,078000; 0,915000; 0; 0
1EASY.bmp; 0,958000; 1,031000; 0,856000; 0; 0
2EASY.bmp; 0,912000; 0,762000; 0,692000; 0; 0
3EASY.bmp; 0,948000; 0,865000; 0,840000; 0; 0
4EASY.bmp; 0,976000; 0,651000; 0,690000; 0; 0
5EASY.bmp; 0,889000; 0,662000; 0,689000; 0; 0
6EASY.bmp; 0,901000; 0,675000; 0,689000; 0; 0
7EASY.bmp; 0,886000; 0,848000; 0,689000; 0; 0
8EASY.bmp; 0,903000; 1,463000; 1,502000; 0; 0
9EASY.bmp; 0,872000; 0,651000; 0,684000; 0; 0
10EASY.bmp; 0,923000; 0,690000; 0,689000; 0; 0
1MEDIUM.bmp; 0,911000; 0,715000; 0,884000; 0; 0
2MEDIUM.bmp; 1,047000; 0,652000; 1,559000; 0; 0
3MEDIUM.bmp; 0,949000; 0,650000; 0,728000; 0; 0
4MEDIUM.bmp; 0,951000; 0,654000; 1,432000; 0; 0
5MEDIUM.bmp; 0,890000; 0,694000; 0,780000; 0; 0
6MEDIUM.bmp; 1,286000; 0,736000; 0,756000; 0; 0
7MEDIUM.bmp; 1,180000; 0,802000; 0,844000; 0; 0
8MEDIUM.bmp; 1,157000; 0,869000; 0,833000; 0; 0
9MEDIUM.bmp; 1,161000; 0,655000; 0,692000; 0; 0
10MEDIUM.bmp; 0,895000; 0,670000; 0,689000; 0; 0
1HARD.bmp; 0,894000; 0,652000; 0,685000; 0; 0
2HARD.bmp; 0,946000; 0,830000; 0,708000; 0; 0
3HARD.bmp; 1,036000; 0,653000; 0,970000; 0; 0
4HARD.bmp; 0,897000; 0,723000; 0,689000; 0; 0
5HARD.bmp; 0,900000; 0,680000; 0,688000; 0; 0
6HARD.bmp; 0,929000; 0,729000; 0,697000; 0; 0
7HARD.bmp; 0,975000; 0,953000; 0,797000; 0; 0
8HARD.bmp; 0,939000; 0,818000; 1,091000; 0; 0
9HARD.bmp; 0,880000; 0,767000; 0,710000; 0; 0
10HARD.bmp; 0,977000; 0,653000; 0,728000; 0; 0
1EASY.bmp; 1,338000; 1,152000; 0,836000; 0; 0
2EASY.bmp; 1,363000; 1,035000; 0,706000; 0; 0
3EASY.bmp; 0,910000; 0,862000; 0,853000; 0; 0
4EASY.bmp; 0,904000; 0,695000; 0,685000; 0; 0
5EASY.bmp; 1,037000; 0,757000; 0,690000; 0; 0
6EASY.bmp; 2,613000; 1,850000; 1,954000; 0; 0
7EASY.bmp; 2,545000; 1,889000; 1,956000; 0; 0
8EASY.bmp; 0,908000; 0,663000; 0,686000; 0; 0
9EASY.bmp; 0,911000; 0,767000; 0,692000; 0; 0
10EASY.bmp; 0,931000; 0,652000; 0,724000; 0; 0
1MEDIUM.bmp; 1,042000; 0,653000; 0,690000; 0; 0
2MEDIUM.bmp; 1,242000; 0,748000; 0,717000; 0; 0
3MEDIUM.bmp; 1,064000; 0,739000; 0,686000; 0; 0
4MEDIUM.bmp; 0,857000; 0,652000; 0,685000; 0; 0
5MEDIUM.bmp; 0,906000; 0,656000; 0,689000; 0; 0
6MEDIUM.bmp; 1,504000; 1,369000; 1,181000; 0; 0
7MEDIUM.bmp; 0,892000; 0,714000; 0,690000; 0; 0
8MEDIUM.bmp; 0,891000; 0,652000; 0,685000; 0; 0
9MEDIUM.bmp; 0,974000; 0,839000; 0,698000; 0; 0
10MEDIUM.bmp; 0,871000; 0,651000; 0,748000; 0; 0
1HARD.bmp; 0,879000; 0,654000; 0,691000; 0; 0
2HARD.bmp; 1,480000; 0,693000; 0,692000; 0; 0
3HARD.bmp; 0,995000; 0,818000; 0,989000; 0; 0
4HARD.bmp; 0,906000; 0,728000; 0,688000; 0; 0
5HARD.bmp; 0,902000; 0,679000; 0,689000; 0; 0
6HARD.bmp; 0,900000; 0,805000; 0,689000; 0; 0
7HARD.bmp; 0,900000; 0,716000; 0,689000; 0; 0
8HARD.bmp; 0,912000; 0,729000; 0,686000; 0; 0
9HARD.bmp; 0,914000; 0,746000; 0,685000; 0; 0
10HARD.bmp; 0,883000; 0,723000; 0,997000; 0; 0
1EASY.bmp; 1,160000; 0,670000; 0,686000; 0; 0
2EASY.bmp; 0,883000; 0,655000; 0,686000; 0; 0
3EASY.bmp; 0,902000; 0,663000; 0,687000; 0; 0
4EASY.bmp; 0,915000; 0,664000; 0,688000; 0; 0
5EASY.bmp; 0,892000; 0,663000; 0,689000; 0; 0
6EASY.bmp; 0,902000; 0,731000; 0,686000; 0; 0
7EASY.bmp; 1,121000; 0,799000; 0,747000; 0; 0
8EASY.bmp; 1,019000; 0,972000; 0,922000; 0; 0
9EASY.bmp; 0,947000; 0,742000; 0,685000; 0; 0
10EASY.bmp; 1,074000; 0,798000; 0,692000; 0; 0
1MEDIUM.bmp; 0,900000; 0,693000; 0,690000; 0; 0
2MEDIUM.bmp; 0,997000; 0,656000; 0,813000; 0; 0
3MEDIUM.bmp; 0,837000; 0,653000; 0,685000; 0; 0
4MEDIUM.bmp; 0,894000; 0,818000; 0,686000; 0; 0
5MEDIUM.bmp; 1,645000; 0,783000; 0,776000; 0; 0
6MEDIUM.bmp; 1,253000; 0,782000; 0,690000; 0; 0
7MEDIUM.bmp; 1,010000; 0,989000; 0,871000; 0; 0
8MEDIUM.bmp; 0,905000; 0,983000; 0,741000; 0; 0
9MEDIUM.bmp; 0,997000; 0,652000; 0,689000; 0; 0
10MEDIUM.bmp; 0,903000; 0,752000; 0,687000; 0; 0
1HARD.bmp; 0,899000; 0,670000; 0,748000; 0; 0
2HARD.bmp; 0,987000; 0,649000; 0,689000; 0; 0
3HARD.bmp; 1,296000; 0,652000; 0,690000; 0; 0
4HARD.bmp; 0,905000; 0,719000; 0,685000; 0; 0
5HARD.bmp; 0,900000; 0,811000; 0,710000; 0; 0
6HARD.bmp; 0,918000; 0,655000; 0,690000; 0; 0
7HARD.bmp; 0,904000; 0,792000; 0,689000; 0; 0
8HARD.bmp; 0,953000; 0,976000; 0,867000; 0; 0
9HARD.bmp; 0,913000; 0,848000; 0,698000; 0; 0
10HARD.bmp; 0,903000; 0,652000; 0,691000; 0; 0
1EASY.bmp; 0,893000; 0,736000; 0,686000; 0; 0
2EASY.bmp; 0,924000; 0,816000; 0,690000; 0; 0
3EASY.bmp; 1,194000; 0,798000; 1,056000; 0; 0
4EASY.bmp; 0,894000; 1,229000; 0,939000; 0; 0
5EASY.bmp; 0,864000; 0,650000; 0,687000; 0; 0
6EASY.bmp; 1,301000; 1,206000; 0,884000; 0; 0
7EASY.bmp; 0,887000; 0,908000; 0,690000; 0; 0
8EASY.bmp; 1,235000; 0,785000; 0,708000; 0; 0
9EASY.bmp; 1,187000; 1,169000; 0,967000; 0; 0
10EASY.bmp; 0,956000; 0,654000; 0,730000; 0; 0
1MEDIUM.bmp; 1,103000; 0,898000; 0,692000; 0; 0
2MEDIUM.bmp; 0,927000; 0,685000; 0,689000; 0; 0
3MEDIUM.bmp; 0,897000; 0,742000; 0,686000; 0; 0
4MEDIUM.bmp; 0,864000; 0,653000; 0,689000; 0; 0
5MEDIUM.bmp; 1,145000; 0,653000; 0,736000; 0; 0
6MEDIUM.bmp; 1,013000; 0,747000; 0,692000; 0; 0
7MEDIUM.bmp; 1,050000; 0,939000; 0,761000; 0; 0
8MEDIUM.bmp; 0,981000; 0,652000; 0,690000; 0; 0
9MEDIUM.bmp; 0,998000; 0,653000; 0,690000; 0; 0
10MEDIUM.bmp; 0,965000; 0,700000; 0,691000; 0; 0
1HARD.bmp; 0,981000; 0,713000; 0,735000; 0; 0
2HARD.bmp; 0,997000; 0,652000; 0,731000; 0; 0
3HARD.bmp; 0,963000; 0,734000; 0,689000; 0; 0
4HARD.bmp; 1,116000; 0,848000; 0,717000; 0; 0
5HARD.bmp; 0,894000; 0,841000; 0,776000; 0; 0
6HARD.bmp; 0,990000; 0,777000; 0,694000; 0; 0
7HARD.bmp; 0,880000; 0,648000; 0,689000; 0; 0
8HARD.bmp; 0,910000; 0,648000; 0,690000; 0; 0
9HARD.bmp; 0,937000; 0,879000; 0,689000; 0; 0
10HARD.bmp; 1,043000; 0,678000; 0,865000; 0; 0
1EASY.bmp; 0,900000; 0,808000; 0,730000; 0; 0
2EASY.bmp; 0,916000; 0,650000; 0,689000; 0; 0
3EASY.bmp; 0,901000; 0,988000; 0,734000; 0; 0
4EASY.bmp; 0,900000; 0,819000; 0,689000; 0; 0
5EASY.bmp; 0,923000; 0,688000; 0,688000; 0; 0
6EASY.bmp; 0,899000; 0,728000; 0,685000; 0; 0
7EASY.bmp; 1,014000; 0,665000; 0,729000; 0; 0
8EASY.bmp; 0,881000; 0,844000; 0,870000; 0; 0
9EASY.bmp; 1,180000; 0,734000; 0,740000; 0; 0
10EASY.bmp; 0,905000; 0,724000; 0,689000; 0; 0
1MEDIUM.bmp; 0,991000; 0,667000; 0,686000; 0; 0
2MEDIUM.bmp; 0,895000; 0,850000; 0,711000; 0; 0
3MEDIUM.bmp; 1,532000; 1,067000; 1,117000; 0; 0
4MEDIUM.bmp; 0,947000; 0,825000; 0,690000; 0; 0
5MEDIUM.bmp; 1,003000; 0,760000; 0,692000; 0; 0
6MEDIUM.bmp; 1,019000; 0,652000; 0,689000; 0; 0
7MEDIUM.bmp; 0,890000; 0,654000; 0,688000; 0; 0
8MEDIUM.bmp; 0,903000; 0,775000; 0,689000; 0; 0
9MEDIUM.bmp; 0,990000; 0,649000; 0,689000; 0; 0
10MEDIUM.bmp; 0,929000; 0,943000; 0,914000; 0; 0
1HARD.bmp; 1,008000; 0,649000; 0,685000; 0; 0
2HARD.bmp; 1,011000; 0,686000; 0,685000; 0; 0
3HARD.bmp; 0,883000; 0,648000; 0,691000; 0; 0
4HARD.bmp; 0,900000; 0,696000; 0,745000; 0; 0
5HARD.bmp; 0,890000; 0,865000; 0,690000; 0; 0
6HARD.bmp; 1,125000; 0,958000; 0,744000; 0; 0
7HARD.bmp; 0,931000; 0,655000; 0,768000; 0; 0
8HARD.bmp; 1,056000; 0,662000; 0,719000; 0; 0
9HARD.bmp; 1,270000; 0,786000; 0,692000; 0; 0
10HARD.bmp; 1,366000; 1,211000; 1,144000; 0; 0
1EASY.bmp; 0,903000; 0,706000; 0,689000; 0; 0
2EASY.bmp; 1,031000; 0,658000; 0,902000; 0; 0
3EASY.bmp; 0,925000; 0,922000; 0,746000; 0; 0
4EASY.bmp; 0,893000; 0,834000; 0,690000; 0; 0
5EASY.bmp; 0,991000; 0,716000; 0,692000; 0; 0
6EASY.bmp; 0,964000; 0,743000; 0,686000; 0; 0
7EASY.bmp; 2,278000; 1,141000; 0,702000; 0; 0
8EASY.bmp; 0,934000; 0,653000; 0,718000; 0; 0
9EASY.bmp; 0,982000; 0,919000; 0,764000; 0; 0
10EASY.bmp; 1,393000; 1,209000; 1,099000; 0; 0
1MEDIUM.bmp; 0,905000; 0,699000; 0,686000; 0; 0
2MEDIUM.bmp; 1,228000; 0,987000; 0,929000; 0; 0
3MEDIUM.bmp; 0,955000; 0,797000; 0,686000; 0; 0
4MEDIUM.bmp; 0,887000; 0,720000; 0,847000; 0; 0
5MEDIUM.bmp; 1,368000; 1,435000; 1,029000; 0; 0
6MEDIUM.bmp; 0,903000; 0,710000; 0,747000; 0; 0
7MEDIUM.bmp; 0,998000; 0,695000; 0,972000; 0; 0
8MEDIUM.bmp; 0,956000; 0,749000; 0,688000; 0; 0
9MEDIUM.bmp; 0,933000; 0,652000; 0,759000; 0; 0
10MEDIUM.bmp; 0,941000; 0,705000; 0,688000; 0; 0
1HARD.bmp; 0,984000; 0,648000; 0,688000; 0; 0
2HARD.bmp; 0,901000; 0,813000; 0,688000; 0; 0
3HARD.bmp; 1,018000; 0,655000; 0,687000; 0; 0
4HARD.bmp; 2,011000; 1,915000; 1,861000; 0; 0
5HARD.bmp; 1,533000; 4,996000; 0,925000; 0; 0
6HARD.bmp; 0,902000; 0,651000; 0,726000; 0; 0
7HARD.bmp; 0,938000; 0,652000; 0,689000; 0; 0
8HARD.bmp; 0,884000; 0,955000; 0,697000; 0; 0
9HARD.bmp; 1,041000; 0,675000; 0,693000; 0; 0
10HARD.bmp; 0,981000; 0,736000; 0,693000; 0; 0
1EASY.bmp; 0,971000; 2,275000; 1,844000; 0; 0
2EASY.bmp; 0,970000; 0,649000; 0,689000; 0; 0
3EASY.bmp; 0,939000; 0,648000; 0,690000; 0; 0
4EASY.bmp; 2,413000; 2,024000; 0,687000; 0; 0
5EASY.bmp; 0,853000; 0,651000; 0,684000; 0; 0
6EASY.bmp; 1,131000; 0,878000; 0,724000; 0; 0
7EASY.bmp; 0,916000; 0,754000; 0,689000; 0; 0
8EASY.bmp; 0,996000; 0,834000; 0,884000; 0; 0
9EASY.bmp; 1,061000; 0,648000; 0,689000; 0; 0
10EASY.bmp; 1,036000; 0,866000; 0,753000; 0; 0
1MEDIUM.bmp; 0,896000; 0,754000; 0,721000; 0; 0
2MEDIUM.bmp; 0,860000; 0,652000; 0,793000; 0; 0
3MEDIUM.bmp; 0,898000; 0,961000; 0,915000; 0; 0
4MEDIUM.bmp; 0,890000; 0,684000; 0,685000; 0; 0
5MEDIUM.bmp; 1,009000; 0,653000; 0,686000; 0; 0
6MEDIUM.bmp; 0,935000; 0,756000; 0,690000; 0; 0
7MEDIUM.bmp; 2,018000; 1,934000; 1,613000; 0; 0
8MEDIUM.bmp; 0,950000; 0,654000; 0,689000; 0; 0
9MEDIUM.bmp; 0,938000; 0,754000; 0,690000; 0; 0
10MEDIUM.bmp; 0,989000; 0,650000; 0,689000; 0; 0
1HARD.bmp; 1,162000; 0,877000; 0,825000; 0; 0
2HARD.bmp; 1,032000; 0,649000; 0,747000; 0; 0
3HARD.bmp; 0,987000; 0,656000; 0,686000; 0; 0
4HARD.bmp; 1,003000; 0,965000; 0,692000; 0; 0
5HARD.bmp; 1,093000; 0,649000; 0,723000; 0; 0
6HARD.bmp; 0,872000; 0,656000; 0,688000; 0; 0
7HARD.bmp; 0,979000; 0,656000; 0,685000; 0; 0
8HARD.bmp; 0,840000; 0,653000; 0,763000; 0; 0
9HARD.bmp; 0,990000; 0,659000; 0,685000; 0; 0
10HARD.bmp; 1,010000; 0,661000; 0,718000; 0; 0
1EASY.bmp; 0,884000; 0,700000; 0,735000; 0; 0
2EASY.bmp; 0,951000; 0,780000; 0,687000; 0; 0
3EASY.bmp; 0,896000; 0,891000; 0,734000; 0; 0
4EASY.bmp; 0,927000; 0,651000; 0,686000; 0; 0
5EASY.bmp; 0,911000; 0,839000; 0,850000; 0; 0
6EASY.bmp; 1,059000; 0,652000; 0,686000; 0; 0
7EASY.bmp; 0,911000; 0,725000; 0,690000; 0; 0
8EASY.bmp; 0,902000; 0,792000; 0,689000; 0; 0
9EASY.bmp; 1,085000; 0,880000; 0,894000; 0; 0
10EASY.bmp; 0,897000; 0,800000; 0,690000; 0; 0
1MEDIUM.bmp; 0,910000; 0,715000; 0,691000; 0; 0
2MEDIUM.bmp; 1,276000; 0,748000; 0,758000; 0; 0
3MEDIUM.bmp; 0,912000; 0,721000; 0,685000; 0; 0
4MEDIUM.bmp; 0,949000; 0,826000; 0,751000; 0; 0
5MEDIUM.bmp; 0,959000; 0,779000; 0,690000; 0; 0
6MEDIUM.bmp; 0,914000; 0,723000; 0,871000; 0; 0
7MEDIUM.bmp; 0,890000; 0,652000; 0,719000; 0; 0
8MEDIUM.bmp; 0,909000; 0,651000; 0,748000; 0; 0
9MEDIUM.bmp; 1,007000; 1,124000; 0,954000; 0; 0
10MEDIUM.bmp; 1,195000; 0,677000; 0,690000; 0; 0
1HARD.bmp; 1,443000; 1,295000; 1,166000; 0; 0
2HARD.bmp; 1,256000; 0,883000; 0,717000; 0; 0
3HARD.bmp; 0,903000; 0,653000; 0,685000; 0; 0
4HARD.bmp; 0,976000; 0,915000; 0,747000; 0; 0
5HARD.bmp; 0,902000; 0,810000; 0,689000; 0; 0
6HARD.bmp; 0,901000; 0,821000; 0,736000; 0; 0
7HARD.bmp; 1,067000; 0,651000; 0,754000; 0; 0
8HARD.bmp; 0,891000; 0,725000; 0,726000; 0; 0
9HARD.bmp; 1,113000; 0,649000; 0,689000; 0; 0
10HARD.bmp; 0,887000; 0,711000; 0,728000; 0; 0
1EASY.bmp; 1,466000; 0,700000; 0,745000; 0; 0
2EASY.bmp; 0,980000; 0,653000; 0,685000; 0; 0
3EASY.bmp; 0,909000; 0,750000; 0,689000; 0; 0
4EASY.bmp; 0,908000; 0,837000; 0,743000; 0; 0
5EASY.bmp; 0,897000; 0,808000; 0,751000; 0; 0
6EASY.bmp; 0,897000; 0,822000; 0,690000; 0; 0
7EASY.bmp; 1,122000; 0,702000; 0,708000; 0; 0
8EASY.bmp; 0,906000; 0,657000; 0,752000; 0; 0
9EASY.bmp; 0,961000; 0,888000; 0,797000; 0; 0
10EASY.bmp; 0,869000; 0,652000; 0,868000; 0; 0
1MEDIUM.bmp; 0,937000; 0,980000; 0,831000; 0; 0
2MEDIUM.bmp; 0,900000; 0,651000; 0,685000; 0; 0
3MEDIUM.bmp; 0,904000; 0,744000; 0,689000; 0; 0
4MEDIUM.bmp; 0,959000; 0,652000; 0,855000; 0; 0
5MEDIUM.bmp; 0,894000; 0,800000; 0,730000; 0; 0
6MEDIUM.bmp; 0,998000; 0,840000; 0,690000; 0; 0
7MEDIUM.bmp; 1,014000; 0,657000; 0,750000; 0; 0
8MEDIUM.bmp; 0,886000; 0,802000; 0,750000; 0; 0
9MEDIUM.bmp; 0,892000; 0,863000; 0,687000; 0; 0
10MEDIUM.bmp; 1,234000; 0,680000; 0,849000; 0; 0
1HARD.bmp; 0,994000; 0,816000; 0,752000; 0; 0
2HARD.bmp; 0,895000; 0,839000; 0,694000; 0; 0
3HARD.bmp; 0,928000; 0,654000; 0,685000; 0; 0
4HARD.bmp; 0,873000; 0,694000; 0,823000; 0; 0
5HARD.bmp; 0,915000; 0,655000; 0,690000; 0; 0
6HARD.bmp; 0,886000; 0,781000; 0,807000; 0; 0
7HARD.bmp; 1,232000; 1,100000; 10,832000; 0; 0
8HARD.bmp; 0,891000; 0,764000; 1,767000; 0; 0
9HARD.bmp; 0,932000; 0,691000; 0,773000; 0; 0
10HARD.bmp; 1,058000; 0,976000; 0,694000; 0; 0
1EASY.bmp; 0,967000; 0,654000; 0,686000; 0; 0
2EASY.bmp; 1,267000; 0,827000; 0,689000; 0; 0
3EASY.bmp; 1,299000; 1,164000; 0,842000; 0; 0
4EASY.bmp; 1,035000; 0,830000; 0,725000; 0; 0
5EASY.bmp; 1,278000; 0,945000; 1,010000; 0; 0
6EASY.bmp; 0,893000; 0,864000; 0,695000; 0; 0
7EASY.bmp; 0,922000; 0,795000; 0,693000; 0; 0
8EASY.bmp; 0,882000; 0,824000; 0,701000; 0; 0
9EASY.bmp; 0,904000; 0,679000; 0,690000; 0; 0
10EASY.bmp; 0,915000; 0,802000; 0,689000; 0; 0
1MEDIUM.bmp; 1,214000; 0,968000; 0,688000; 0; 0
2MEDIUM.bmp; 1,025000; 0,668000; 0,691000; 0; 0
3MEDIUM.bmp; 1,173000; 0,839000; 0,688000; 0; 0
4MEDIUM.bmp; 0,911000; 0,774000; 0,689000; 0; 0
5MEDIUM.bmp; 1,202000; 0,730000; 0,688000; 0; 0
6MEDIUM.bmp; 1,028000; 0,659000; 0,755000; 0; 0
7MEDIUM.bmp; 0,892000; 0,816000; 0,710000; 0; 0
8MEDIUM.bmp; 1,133000; 1,007000; 1,138000; 0; 0
9MEDIUM.bmp; 0,903000; 0,836000; 0,729000; 0; 0
10MEDIUM.bmp; 0,921000; 0,840000; 0,972000; 0; 0
1HARD.bmp; 0,900000; 0,828000; 0,686000; 0; 0
2HARD.bmp; 0,898000; 0,773000; 0,688000; 0; 0
3HARD.bmp; 0,892000; 0,652000; 0,686000; 0; 0
4HARD.bmp; 0,944000; 0,831000; 0,690000; 0; 0
5HARD.bmp; 1,044000; 0,692000; 0,734000; 0; 0
6HARD.bmp; 0,899000; 0,817000; 0,690000; 0; 0
7HARD.bmp; 1,019000; 0,957000; 0,687000; 0; 0
8HARD.bmp; 0,896000; 0,700000; 0,702000; 0; 0
9HARD.bmp; 0,902000; 0,766000; 0,692000; 0; 0
10HARD.bmp; 1,054000; 0,648000; 0,686000; 0; 0
1EASY.bmp; 1,077000; 1,433000; 1,237000; 0; 0
2EASY.bmp; 1,535000; 0,671000; 0,691000; 0; 0
3EASY.bmp; 1,005000; 0,659000; 0,695000; 0; 0
4EASY.bmp; 0,991000; 0,865000; 0,690000; 0; 0
5EASY.bmp; 0,924000; 0,829000; 0,720000; 0; 0
6EASY.bmp; 0,998000; 0,657000; 0,690000; 0; 0
7EASY.bmp; 1,142000; 0,837000; 0,719000; 0; 0
8EASY.bmp; 2,032000; 1,808000; 1,716000; 0; 0
9EASY.bmp; 2,032000; 1,864000; 1,719000; 0; 0
10EASY.bmp; 0,868000; 0,653000; 0,692000; 0; 0
1MEDIUM.bmp; 1,057000; 0,888000; 1,390000; 0; 0
2MEDIUM.bmp; 0,902000; 0,828000; 0,692000; 0; 0
3MEDIUM.bmp; 0,899000; 0,776000; 0,689000; 0; 0
4MEDIUM.bmp; 0,900000; 0,766000; 0,770000; 0; 0
5MEDIUM.bmp; 1,387000; 0,751000; 0,704000; 0; 0
6MEDIUM.bmp; 1,016000; 0,777000; 0,689000; 0; 0
7MEDIUM.bmp; 3,327000; 1,851000; 2,175000; 0; 0
8MEDIUM.bmp; 0,897000; 0,728000; 0,763000; 0; 0
9MEDIUM.bmp; 0,898000; 0,873000; 0,731000; 0; 0
10MEDIUM.bmp; 0,891000; 0,846000; 0,691000; 0; 0
1HARD.bmp; 0,988000; 0,745000; 0,698000; 0; 0
2HARD.bmp; 1,004000; 0,734000; 0,722000; 0; 0
3HARD.bmp; 1,326000; 0,728000; 0,745000; 0; 0
4HARD.bmp; 0,900000; 0,687000; 0,865000; 0; 0
5HARD.bmp; 1,914000; 1,368000; 1,167000; 0; 0
6HARD.bmp; 0,959000; 0,823000; 0,705000; 0; 0
7HARD.bmp; 0,900000; 1,939000; 1,467000; 0; 0
8HARD.bmp; 1,012000; 0,746000; 0,685000; 0; 0
9HARD.bmp; 0,993000; 0,653000; 0,689000; 0; 0
10HARD.bmp; 0,897000; 0,824000; 0,687000; 0; 0
1EASY.bmp; 0,967000; 0,652000; 0,707000; 0; 0
2EASY.bmp; 0,901000; 0,696000; 0,689000; 0; 0
3EASY.bmp; 0,946000; 0,652000; 0,688000; 0; 0
4EASY.bmp; 1,062000; 0,863000; 0,699000; 0; 0
5EASY.bmp; 0,841000; 0,651000; 0,688000; 0; 0
6EASY.bmp; 1,074000; 0,664000; 0,687000; 0; 0
7EASY.bmp; 0,937000; 0,669000; 0,688000; 0; 0
8EASY.bmp; 0,922000; 0,674000; 0,685000; 0; 0
9EASY.bmp; 0,975000; 0,815000; 0,713000; 0; 0
10EASY.bmp; 0,905000; 0,881000; 0,741000; 0; 0
1MEDIUM.bmp; 0,899000; 0,668000; 0,689000; 0; 0
2MEDIUM.bmp; 0,896000; 0,732000; 0,689000; 0; 0
3MEDIUM.bmp; 0,956000; 0,949000; 0,694000; 0; 0
4MEDIUM.bmp; 1,205000; 1,028000; 0,970000; 0; 0
5MEDIUM.bmp; 1,518000; 1,000000; 1,001000; 0; 0
6MEDIUM.bmp; 0,940000; 0,698000; 0,702000; 0; 0
7MEDIUM.bmp; 0,932000; 0,672000; 1,032000; 0; 0
